frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1570,145.0,[2310.490820900309 1368.7381679943937 2873.895333871188 1884.7087055762981],[2508.533203125 1706.697265625 2686.667724609375 1797.44140625],0.6462914943695068,0,0
1570,270.0,[963.3798589635825 1265.5612057120147 1543.2219901040503 1760.5962984438183],[1151.1416015625 1585.822998046875 1332.1768798828125 1678.026123046875],0.6383702754974365,0,0
1580,145.0,[2306.909877420616 1391.1863879906273 2877.8150714142166 1914.1526115375395],[2514.01953125 1731.670166015625 2692.590576171875 1818.484130859375],0.6825559735298157,0,0
1580,270.0,[946.5839416164581 1279.9493402338826 1531.821540789655 1784.8241163015168],[1142.0692138671875 1606.682373046875 1325.383056640625 1698.6676025390625],0.605806291103363,0,0
1590,270.0,[926.9406960987264 1299.3836639356991 1520.850145039177 1812.8288351946612],[1128.980712890625 1635.3262939453125 1303.5860595703125 1724.6048583984375],0.6799668669700623,0,0
1590,145.0,[2308.5863385986154 1418.2503681839378 2886.43080760127 1946.5585996567731],[2512.5654296875 1766.9688720703125 2687.409912109375 1846.155029296875],0.6003177762031555,0,0
1600,145.0,[2311.9662534494996 1442.9787742871445 2899.7642520075683 1978.3014107342883],[2521.702880859375 1789.0081787109375 2707.40771484375 1879.2630615234375],0.6614192128181458,GJ06EPD,0.40016193404821354
1600,270.0,[908.5877219280342 1320.1291175781255 1509.684373708359 1844.5051753958226],[1110.81201171875 1663.3326416015625 1295.8792724609375 1755.0010986328125],0.6040265560150146,LM15ZZC,0.20584748117270923
1610,270.0,[889.3508923267641 1337.8581849900634 1502.2969469836903 1873.4045924834418],[1100.2542724609375 1686.6895751953125 1279.2318115234375 1776.2061767578125],0.653512716293335,LM15ZZC,0.2851363091249021
1610,145.0,[2312.2132662694 1468.2917219375026 2909.379432788674 2010.6193668332876],[2521.26708984375 1822.1492919921875 2714.507568359375 1910.99609375],0.6430351138114929,GJ06EPD,0.611988801218481
1620,270.0,[871.739468963659 1365.3941650222248 1494.7341457427046 1905.1823755294733],[1081.428955078125 1721.9415283203125 1268.1812744140625 1806.5465087890625],0.6400901675224304,0,0
1620,145.0,[2308.7512926706663 1493.6357912670442 2917.5895354608624 2045.593977020509],[2517.2041015625 1848.097412109375 2722.5224609375 1943.4345703125],0.6343287229537964,GJ06EPD,0.23544042989547928
1630,270.0,[854.8184899244503 1390.8224256603219 1487.4949903487154 1937.3209435376577],[1062.6680908203125 1738.8570556640625 1255.145263671875 1831.6226806640625],0.6457602381706238,LM15ZZC,0.9077974835450633
1630,145.0,[2310.2001364793614 1520.8666059999725 2926.5206742034243 2079.896139001631],[2538.72705078125 1883.417724609375 2714.822509765625 1973.211181640625],0.628082275390625,GJ06EPD,0.418661975812138
1640,145.0,[2311.817728129857 1549.1213550590167 2932.602919665895 2112.194561569334],[2532.92724609375 1920.3717041015625 2733.032958984375 2010.5606689453125],0.6688787341117859,GJ06EPD,0.8225838831704824
1640,270.0,[833.6842422498794 1415.4327852231067 1474.514010819376 1967.4840744162657],[1047.069580078125 1771.3399658203125 1246.34765625 1863.5277099609375],0.6337746977806091,0,0
1640,231.0,[2299.8528241214185 1172.2382253724415 2849.394469549829 1593.801855064394],[2495.32666015625 1448.82470703125 2639.3427734375 1522.22802734375],0.32510489225387573,0,0
1650,270.0,[814.7933673230777 1439.6340257232407 1466.4200524160315 1998.6425975179343],[1033.191162109375 1796.7998046875 1231.1483154296875 1894.8392333984375],0.6671586632728577,0,0
1650,145.0,[2311.4793528478253 1574.51201375806 2942.0217089730418 2139.4500498670695],[2539.67578125 1958.849853515625 2743.59375 2040.821044921875],0.5669726133346558,GJ06EPD,0.48521729418469906
1660,145.0,[2316.4266679695083 1601.5734752737897 2948.5378469582365 2159.281118470233],[2540.540283203125 1990.811279296875 2741.46337890625 2089.5146484375],0.6798409819602966,0,0
1660,270.0,[785.0653546445259 1465.589279235205 1449.5437225057804 2032.55585734989],[1014.4048461914062 1830.8123779296875 1205.2373046875 1924.5235595703125],0.677094578742981,0,0
1670,145.0,[2315.2615217717894 1623.4355515909747 2958.508373853444 2168.9959973047708],[2543.004638671875 2017.9273681640625 2756.650634765625 2114.337158203125],0.7089112997055054,GJ06EPD,0.6675760561424521
1670,270.0,[766.2849731556561 1492.2294759744227 1442.2559372563187 2066.2086740942186],[991.721923828125 1863.7935791015625 1197.9638671875 1962.9832763671875],0.6572262048721313,LN15ZZC,0.36017027251169276
1680,145.0,[2317.5813804670356 1651.075695527421 2969.0430038336613 2178.4078812771945],[2557.7001953125 2064.243408203125 2761.7177734375 2156.723388671875],0.7170488834381104,GJ06EPD,0.47480256019767836
1680,270.0,[737.1560036705507 1516.4384995794067 1421.6005311942715 2095.3551708179934],[971.5380249023438 1892.3997802734375 1183.1964111328125 1997.2877197265625],0.6692066788673401,LM15ZZC,0.3000207741394206
1680,231.0,[2296.466810414789 1238.3592867346947 2869.5348458672775 1681.2291508249127],[2510.2431640625 1537.3209228515625 2657.9091796875 1603.9149169921875],0.4843471646308899,0,0
1690,270.0,[705.1567244444593 1543.1611530157656 1404.1817908394544 2128.313303023983],[958.2366943359375 1926.548583984375 1159.5029296875 2026.7958984375],0.6771280765533447,LN15ZZC,0.2553026621931263
1690,231.0,[2294.699352825871 1257.1402132240366 2874.1670700679106 1706.7675167682048],[2504.23388671875 1547.6575927734375 2667.95654296875 1624.0081787109375],0.5980551838874817,0,0
1700,270.0,[657.7735799628692 1568.036109308858 1390.2823053405525 2152.0067684487403],[938.6517333984375 1967.691650390625 1150.785400390625 2064.656982421875],0.6859270334243774,0,0
1700,231.0,[2296.9429140353495 1274.6349258093119 2884.742474310052 1729.1857651966498],[2513.812744140625 1569.093017578125 2670.88720703125 1647.3197021484375],0.5827862024307251,OA07CLX,0.36559749466103486
1710,270.0,[630.7029638845862 1594.1568103757604 1380.8396559193197 2167.5537303061033],[917.6380004882812 2006.2969970703125 1134.374267578125 2110.739501953125],0.6947144865989685,LN15ZZC,0.35642249068484455
1710,231.0,[2299.248813344875 1291.2706072592437 2895.1225128623173 1754.7335042149052],[2506.94482421875 1591.6995849609375 2679.468994140625 1676.9044189453125],0.6743943691253662,DA07CLX,0.6160301320876671
1710,313.0,[2175.400707887641 861.816251112445 2674.259734306007 1367.7457279274788],[2348.843994140625 1212.4346923828125 2474.959716796875 1284.955810546875],0.3748631179332733,0,0
1720,270.0,[632.5695353027942 1619.1328935040328 1382.187315336957 2176.8081529255724],[902.5799560546875 2040.111328125 1118.2091064453125 2145.186767578125],0.7335909605026245,LM15ZZC,0.35080472051073125
1720,231.0,[2299.471279584841 1308.142660397255 2903.758352822262 1779.0563448011176],[2521.358154296875 1617.3944091796875 2682.9970703125 1698.9400634765625],0.6200502514839172,DA07CLX,0.349333432373057
1720,291.0,[975.5841178433486 1347.6197596828642 1605.2424049878903 1879.764312720285],[1287.2706298828125 1698.983642578125 1389.8099365234375 1799.64697265625],0.25659769773483276,0,0
1730,270.0,[621.6481937596234 1645.0043962092172 1371.3712464599557 2181.8318993993107],[887.4091186523438 2084.425048828125 1099.1361083984375 2160.0],0.7052069902420044,LN15ZZC,0.42742321562069796
1730,231.0,[2297.0720615674472 1328.221903122815 2910.268531383311 1803.7511023003653],[2523.331298828125 1642.58056640625 2683.52490234375 1712.75390625],0.6464943885803223,OA07CLX,0.39116765889273286
1730,332.0,[2164.9510247157586 877.5704118874182 2691.2947305123635 1397.099718250544],[2355.736083984375 1249.510498046875 2486.923828125 1313.840576171875],0.428796648979187,EV06WDS,0.09092222296450037
1730,291.0,[971.5187953194809 1370.6677425434714 1607.0224450308792 1909.4512301991958],[1270.2283935546875 1731.2047119140625 1383.884765625 1820.9168701171875],0.3996911346912384,0,0
1740,231.0,[2297.228107936163 1345.87653509612 2916.4389368971624 1829.728809284339],[2533.285888671875 1665.88916015625 2692.089111328125 1744.9595947265625],0.616187334060669,0,0
1740,332.0,[2168.220574840895 889.7551605187981 2704.8925085006176 1415.306374654339],[2340.708251953125 1258.404052734375 2493.6123046875 1336.43701171875],0.5565177202224731,0,0
1740,291.0,[950.8207747680741 1396.6762529884174 1599.7172186857133 1943.2664629931298],[1253.798583984375 1758.6507568359375 1359.158203125 1853.8428955078125],0.27619585394859314,0,0
1750,231.0,[2299.0568295438015 1364.5148164082425 2923.9994845779856 1856.891634101365],[2527.91064453125 1685.8271484375 2703.55126953125 1774.646484375],0.7085534930229187,0,0
1750,291.0,[947.2502245408239 1421.4495443081641 1599.5456367134364 1973.3539995254455],[1235.934326171875 1790.783935546875 1350.3526611328125 1883.485107421875],0.3921932578086853,0,0
1760,231.0,[2303.5810297697567 1382.424205069363 2937.573742830839 1882.8382232576862],[2536.94677734375 1718.009765625 2715.7099609375 1796.064697265625],0.5673957467079163,0,0
1760,332.0,[2152.9780801345214 907.7166640704941 2698.609289855641 1449.2526831494588],[2344.999267578125 1294.1357421875 2493.92919921875 1364.342041015625],0.5158770084381104,EV06VVS,0.12881763410801364
1760,291.0,[934.221186253098 1449.2893945591422 1595.3519263061116 2009.1274347567555],[1230.898681640625 1826.0255126953125 1340.502685546875 1905.4896240234375],0.3205935060977936,0,0
1770,231.0,[2304.6628231002 1408.494166777662 2944.1167018764377 1913.2752053912927],[2542.69921875 1742.14013671875 2723.18701171875 1828.7373046875],0.6531939506530762,DA07CLX,0.47314443706168224
1770,332.0,[2148.9264543096388 916.0246651224852 2705.4785113751286 1463.2296547747605],[2358.927490234375 1307.6236572265625 2501.859619140625 1382.3834228515625],0.564012885093689,EX09YOS,0.06206976047465256
1770,291.0,[911.7751590262479 1476.7210721649653 1582.2450921407312 2045.5533942179513],[1194.3663330078125 1859.3243408203125 1329.493408203125 1954.3868408203125],0.36013200879096985,0,0
1780,231.0,[2309.2504474604743 1433.574381433455 2960.9113069507425 1945.4492864331778],[2548.029052734375 1771.3267822265625 2734.48681640625 1857.7716064453125],0.670965850353241,0,0
1780,291.0,[891.1511418367788 1506.722183130342 1576.385561741827 2084.524866506751],[1145.7269287109375 1881.2991943359375 1318.760498046875 1985.6341552734375],0.5976836681365967,0,0
1780,332.0,[2147.050154832328 922.4932600112716 2711.998785545863 1474.3897818920946],[2346.327392578125 1317.28173828125 2501.987548828125 1401.8533935546875],0.45768579840660095,EY06VOS,0.03931788277299185
1790,291.0,[867.5283322759328 1534.6206463007388 1566.7871808312293 2124.2590541843015],[1130.167724609375 1919.592041015625 1299.951171875 2010.11572265625],0.6344122886657715,0,0
1790,371.0,[2148.309023898792 923.6265017483063 2720.8741193906612 1493.3492739339288],[2341.794677734375 1334.5244140625 2501.245849609375 1414.225341796875],0.627086341381073,0,0
1790,231.0,[2313.092071781603 1454.3425346509928 2974.5577598639325 1975.2312210342254],[2565.20849609375 1791.9207763671875 2739.56396484375 1896.0125732421875],0.61696857213974,0,0
1800,231.0,[2317.176455597399 1480.8459716815255 2988.1806153047214 2010.654098865543],[2568.2119140625 1829.53125 2752.577880859375 1918.78271484375],0.7014673352241516,DA07CLX,0.31976885303597813
1800,371.0,[2141.970168758773 933.9075385156423 2722.435679525769 1513.7038792543701],[2335.998779296875 1351.19970703125 2496.627197265625 1432.65673828125],0.6472617983818054,0,0
1800,291.0,[843.2932541118237 1558.2385864936696 1554.5980322841062 2150.2307772877975],[1096.3604736328125 1958.5557861328125 1288.883544921875 2066.0537109375],0.6335198283195496,0,0
1810,231.0,[2321.19285731499 1507.404090133381 3003.45536461185 2044.1059903057876],[2576.88720703125 1866.1314697265625 2769.479736328125 1952.8773193359375],0.6880090236663818,DA07CLA,0.34581613973593917
1810,291.0,[821.0557424759825 1582.9563300591594 1544.3205645139808 2166.913073507442],[1077.8262939453125 2002.0155029296875 1266.733154296875 2094.449951171875],0.6659133434295654,0,0
1810,371.0,[2136.0423094308976 941.1826122018044 2720.544968322198 1533.3630766486265],[2335.9287109375 1370.3321533203125 2495.467041015625 1453.1756591796875],0.577064573764801,0,0
1820,231.0,[2331.4273971816265 1531.9923732851387 3022.149672904793 2077.469516413851],[2590.21533203125 1893.100341796875 2780.597412109375 1988.718017578125],0.6572368144989014,0,0
1820,291.0,[796.861007400639 1606.9909825361974 1532.5122590433132 2177.185475734185],[1056.102294921875 2033.7418212890625 1249.568603515625 2132.766357421875],0.6413318514823914,0,0
1820,371.0,[2121.949314647804 959.9634696779187 2710.53004001226 1558.5945709795794],[2333.343017578125 1385.8707275390625 2497.126708984375 1461.14501953125],0.5934846997261047,0,0
1830,231.0,[2337.870931780682 1558.7662732603942 3036.520174788409 2108.738407501965],[2593.09423828125 1931.2012939453125 2794.80322265625 2022.64013671875],0.6735345125198364,0,0
1830,291.0,[762.4002411208583 1634.7249338274391 1519.5961071897962 2179.528323557073],[1026.12158203125 2083.095947265625 1229.482177734375 2160.0],0.6222783923149109,0,0
1830,371.0,[2121.369263255016 969.621139795684 2719.90447840995 1578.7018170779693],[2331.947998046875 1404.779296875 2492.11083984375 1480.9405517578125],0.621618390083313,0,0
1840,231.0,[2345.358070308228 1586.3484506879026 3051.886312501698 2138.9723159804894],[2610.185791015625 1965.821044921875 2816.232421875 2061.944091796875],0.7172272801399231,0,0
1840,371.0,[2119.72460372773 980.0645577966924 2724.008790598704 1597.9948782645256],[2324.212158203125 1423.06640625 2492.93212890625 1505.5535888671875],0.5794593691825867,EY06VUS,0.27087763122228264
1850,231.0,[2352.847796465108 1611.7424770704638 3065.0124901728573 2158.1748943604284],[2619.91552734375 1999.2525634765625 2825.05224609375 2090.345947265625],0.6958016157150269,DA07CLX,0.4325996948474814
1850,371.0,[2116.194866163007 991.9719439037194 2736.0464332710694 1620.1021576082653],[2322.84765625 1443.3070068359375 2488.29443359375 1524.23486328125],0.6321271657943726,0,0
1860,231.0,[2361.5145270325606 1634.7605986810477 3083.4156227984754 2166.093394705776],[2633.9072265625 2038.623779296875 2840.219482421875 2131.915283203125],0.6920804381370544,DA07CLX,0.3599878533981193
1860,371.0,[2111.578858190095 1004.6702501292762 2740.3760815127744 1648.4676147750365],[2319.675537109375 1468.0440673828125 2490.328369140625 1553.687255859375],0.6078394055366516,IY09VUS,0.14219652465543578
1870,231.0,[2371.6205268836675 1662.0640143746052 3105.519185302469 2177.952705465601],[2644.080322265625 2069.7607421875 2854.6083984375 2160.0],0.7259869575500488,0,0
1870,371.0,[2105.8343190068217 1016.3905954141887 2738.9600279530905 1670.2052474439301],[2311.349853515625 1485.0391845703125 2485.027587890625 1566.1219482421875],0.678730845451355,EY09WUS,0.10271775020834484
1880,371.0,[2104.9762715149936 1021.7377310210464 2745.7504106283723 1689.0924493315042],[2307.838623046875 1503.69873046875 2486.947021484375 1592.2734375],0.688682496547699,EY09VVS,0.17145523916315755
1890,371.0,[2096.638819419923 1036.9303405679207 2740.4864862830514 1713.3906976925055],[2311.35302734375 1527.3489990234375 2488.927978515625 1611.2413330078125],0.6672065854072571,0,0
1890,381.0,[861.0675559432777 1100.7058124710647 1733.237589871794 2157.3057601792984],[1258.9117431640625 1936.5946044921875 1395.17431640625 2027.6295166015625],0.2554796040058136,0,0
1900,371.0,[2093.2973664274455 1047.8175138448269 2741.3678131544616 1738.168314548106],[2307.727783203125 1547.9521484375 2484.782958984375 1634.5936279296875],0.6885777711868286,EY06VVS,0.25128453580429855
1900,291.0,[535.299142147045 1900.530449823583 1400.546024714849 2195.1192964514694],[1217.3541259765625 1969.2276611328125 1386.681640625 2064.566650390625],0.4596603214740753,0,0
1910,371.0,[2090.9544626335614 1065.9303621808497 2746.909559189246 1769.6199348729922],[2310.283935546875 1576.2645263671875 2487.522216796875 1653.5819091796875],0.6324553489685059,EY09NVS,0.17040050615119148
1910,291.0,[530.5790820548223 1947.1586060080042 1375.8778029312866 2200.1882614668602],[1215.73681640625 2013.416748046875 1365.2728271484375 2101.478759765625],0.529424250125885,0,0
1920,371.0,[2083.7391640568844 1079.499389627821 2750.8159118571407 1795.9927902005702],[2306.208984375 1598.48046875 2490.537109375 1685.119384765625],0.7006391882896423,EY06VLS,0.22364518980491543
1920,-1,[-1 -1 -1 -1],[1180.32763671875 2052.97216796875 1351.4681396484375 2153.1630859375],0.5254210233688354,EY06VLS,0.22364518980491543
1930,371.0,[2079.5783254325265 1106.334281391211 2754.601163414906 1829.002659538747],[2308.342529296875 1624.6651611328125 2495.05224609375 1707.3167724609375],0.6704546809196472,EV06VIS,0.16924474039881204
1930,-1,[-1 -1 -1 -1],[1153.0181884765625 2088.224853515625 1338.932861328125 2160.0],0.49426114559173584,EV06VIS,0.16924474039881204
1940,371.0,[2075.090537222325 1125.151223679809 2755.7385878480827 1856.9408733482792],[2306.011474609375 1647.3695068359375 2496.18701171875 1736.3682861328125],0.7154906392097473,0,0
1940,400.0,[766.8210887474629 1221.548855469113 1675.6139648603084 2148.639471738917],[1136.3607177734375 2011.267822265625 1260.3782958984375 2094.627685546875],0.36415886878967285,0,0
1950,371.0,[2066.8344545293453 1138.4824885532898 2756.3732769905787 1885.3015183499006],[2316.14453125 1680.0626220703125 2500.88232421875 1767.4376220703125],0.7026453614234924,0,0
1960,371.0,[2064.12037543931 1164.0549416556573 2765.925629567252 1919.6687138015468],[2320.572021484375 1709.4525146484375 2507.656005859375 1793.867431640625],0.638237476348877,EY06VIS,0.2151405536498484
1970,371.0,[2064.5398040067553 1202.1986132449465 2771.9975481615515 1958.198694112832],[2331.461669921875 1740.092041015625 2522.13134765625 1831.8699951171875],0.687613844871521,EY09VOS,0.2928499881358482
1980,371.0,[2071.148108637574 1232.8311126994502 2792.6167126990135 1992.694319948225],[2342.2041015625 1773.831298828125 2529.799072265625 1863.667236328125],0.6986129283905029,0,0
1990,371.0,[2073.4563229433015 1207.6835382659394 2803.4777052038744 2007.6747959930237],[2347.78857421875 1800.3544921875 2542.9453125 1893.32958984375],0.6796978116035461,EY09MWS,0.106762374512992
2000,371.0,[2082.0287830874663 1243.9041250676746 2826.7848583098153 2056.2048913602075],[2349.69970703125 1835.883544921875 2551.715576171875 1929.10693359375],0.6983271837234497,0,0
2010,371.0,[2096.8379756375452 1295.2263942303257 2853.47564947893 2102.499481279508],[2367.3251953125 1872.223388671875 2570.77587890625 1966.928466796875],0.7281555533409119,EY09VMS,0.4657073177433326
2020,371.0,[2100.2041909699296 1336.5376827452067 2870.82503601929 2141.21651764321],[2375.200927734375 1912.03564453125 2580.078369140625 2005.306640625],0.7062632441520691,EY09VMS,0.5771333335968656
2030,371.0,[2108.7505470281676 1351.1591273608171 2882.205201388396 2157.755418792958],[2387.140869140625 1945.9669189453125 2595.544189453125 2038.4315185546875],0.685732364654541,0,0
2040,371.0,[2123.4648639479497 1324.0024998751965 2910.9318218592457 2151.828281779277],[2395.83251953125 1991.489990234375 2618.675537109375 2085.635009765625],0.7044795155525208,0,0
2050,371.0,[2133.480950600426 1329.6955505352294 2932.9640090092716 2160.0150959036423],[2412.613037109375 2020.8341064453125 2621.994873046875 2123.88623046875],0.7434755563735962,0,0
2060,371.0,[2139.988878978745 1402.7306604625187 2954.6605573869724 2186.6496843265318],[2421.794677734375 2063.586181640625 2639.442626953125 2160.0],0.7291771173477173,0,0
2140,411.0,[448.60489168990017 1757.759950487568 1314.5548918340285 2164.186742869474],[861.0703125 2065.731689453125 1023.1226806640625 2144.327880859375],0.25718724727630615,0,0
2150,418.0,[705.4313581985293 1455.3287551342348 1424.651557721868 2086.3925488401683],[902.79931640625 1892.6934814453125 1067.8765869140625 1996.5970458984375],0.2856082618236542,0,0
2150,372.0,[2095.0774744439905 1040.5721058533252 2726.9897796822634 1656.7045841535735],[2432.08154296875 1450.0279541015625 2544.910400390625 1528.3194580078125],0.2685297131538391,0,0
2160,418.0,[681.2611102444266 1482.675327519454 1412.9855118041623 2112.957721532548],[892.0444946289062 1940.78759765625 1061.5208740234375 2041.1953125],0.37215834856033325,0,0
2170,418.0,[663.561968890551 1501.4982698128697 1401.2551247734207 2116.4168387738123],[883.5845947265625 1979.3580322265625 1060.7735595703125 2084.0986328125],0.4080616533756256,0,0
2180,418.0,[654.2676616523361 1533.4940801661774 1400.0617129294058 2141.4515188958258],[867.46435546875 2025.2359619140625 1047.95947265625 2122.2861328125],0.32950928807258606,0,0
2190,418.0,[636.3117427324344 1565.2129577318674 1391.6803423285269 2160.1528304879093],[863.400146484375 2072.48779296875 1047.9083251953125 2160.0],0.2797745168209076,0,0
2210,372.0,[2113.6471007943583 1133.8778062212193 2782.3612277727016 1784.935884486367],[2374.0048828125 1602.0821533203125 2523.51416015625 1668.9881591796875],0.2756677269935608,BP63LYE,0.207390871483403
2220,372.0,[2122.12499256603 1151.881544055619 2812.0127153827166 1813.1708886644115],[2380.814208984375 1622.514892578125 2547.37353515625 1700.8236083984375],0.36812976002693176,BP63LYH,0.7777831185168609
2230,372.0,[2121.9456090191293 1167.78012982392 2832.1576428649264 1841.0835992216944],[2387.604248046875 1650.173583984375 2549.243408203125 1723.5205078125],0.5585729479789734,BP63LYI,0.1919193997876256
2240,372.0,[2124.3771328094076 1188.327744955081 2849.0960534159244 1870.2083458432521],[2394.158935546875 1662.649658203125 2575.6962890625 1754.5283203125],0.5768499970436096,BP63LYH,0.4812467576086691
2250,372.0,[2133.077261301601 1205.5466906644153 2865.4745302807873 1894.2544283309337],[2399.4443359375 1699.380615234375 2592.49462890625 1787.39794921875],0.6508426666259766,BP63LYH,0.33807262254495063
2250,405.0,[1016.2173395304111 1314.2437462465825 1580.1333971951008 1823.5006937799096],[1269.84814453125 1636.9757080078125 1379.49169921875 1726.9581298828125],0.26770439743995667,0,0
2260,372.0,[2138.0485943698486 1223.9415846977122 2877.1124444177867 1923.8240006485325],[2407.03857421875 1728.98583984375 2597.62939453125 1818.349365234375],0.6685595512390137,BP63LYH,0.8916177006132978
2260,-1,[-1 -1 -1 -1],[1377.68603515625 1790.2113037109375 1482.396240234375 1862.4083251953125],0.32411009073257446,BP63LYH,0.8916177006132978
2270,372.0,[2145.1676258637362 1239.6190958321727 2897.3050571219455 1952.1176102056697],[2416.204345703125 1749.9609375 2619.526123046875 1843.34619140625],0.6762489080429077,BP63LYH,0.453263869630408
2280,372.0,[2151.737286038302 1261.888782513868 2908.8193014599765 1983.5202948295507],[2413.931640625 1774.903564453125 2624.617919921875 1868.82421875],0.6987259984016418,BP63LYH,0.7393380444185393
2280,405.0,[964.1539531725946 1375.5864628775564 1558.7150353489144 1906.7056102195927],[1248.3863525390625 1724.991943359375 1338.673828125 1798.2802734375],0.26819077134132385,0,0
2290,372.0,[2157.4673405474387 1292.6022836363325 2929.170142963193 2030.03731519166],[2436.896728515625 1809.101806640625 2641.69140625 1903.519775390625],0.6900746822357178,BP63LYH,0.6965031402948383
2300,372.0,[2160.211740560877 1311.388867905024 2943.7081882031553 2057.742827782717],[2439.22265625 1835.3087158203125 2652.8447265625 1935.46923828125],0.6468397974967957,0,0
2310,372.0,[2155.403891977874 1329.7752851900975 2949.862258099177 2089.1159862954664],[2450.887939453125 1868.726806640625 2664.6015625 1966.7314453125],0.7057161927223206,0,0
2310,448.0,[525.4201672167251 1721.217845427579 1297.174139559709 2186.709283455133],[1193.71142578125 1802.8941650390625 1294.1617431640625 1893.0230712890625],0.25147780776023865,0,0
2320,372.0,[2152.944249740965 1349.5863100902418 2954.477733172161 2123.93401443291],[2467.599853515625 1908.4764404296875 2680.9931640625 2000.4942626953125],0.6981837749481201,BP63LYH,0.3505372131622825
2320,-1,[-1 -1 -1 -1],[1867.5611572265625 2026.5582275390625 1954.3839111328125 2110.07470703125],0.2952320873737335,BP63LYH,0.3505372131622825
2330,372.0,[2165.23834307132 1365.552368985545 2978.7266389093666 2142.5555192730353],[2476.04296875 1934.8238525390625 2698.028076171875 2036.137939453125],0.6929563879966736,0,0
2340,372.0,[2172.1358578648897 1386.3105281597534 2999.4497987762934 2156.53330983349],[2492.003173828125 1972.1092529296875 2713.424072265625 2070.121826171875],0.706017255783081,0,0
2350,372.0,[2185.045968172367 1404.6085008535206 3027.2103692805385 2163.539781810668],[2500.696044921875 2003.47119140625 2725.983154296875 2109.478271484375],0.7170619368553162,BP63LYH,0.9069547097067779
2350,448.0,[436.12926670725614 1865.1090592942305 1251.3777691722798 2190.5204415775115],[1131.822265625 1926.4736328125 1245.178466796875 2012.715576171875],0.5148915648460388,0,0
2350,-1,[-1 -1 -1 -1],[1869.1365966796875 2024.96630859375 1955.1719970703125 2112.44970703125],0.2763824164867401,0,0
2360,372.0,[2191.807954681407 1428.2880314011672 3044.4383706733397 2169.2186034225597],[2509.86181640625 2036.2587890625 2739.664306640625 2144.99658203125],0.6964269876480103,BP63LYH,0.4569065350381929
2370,372.0,[2195.9443923018785 1455.0598656619284 3055.4752921876157 2175.7505064447423],[2527.625244140625 2080.653564453125 2760.097412109375 2160.0],0.6658141016960144,BP63LYH,0.5845771060492725
2370,448.0,[428.7284453727877 1957.0920090587829 1206.9101250307397 2196.5445189572606],[1082.2760009765625 2002.677734375 1205.9140625 2096.849609375],0.5847012996673584,0,0
2380,405.0,[749.1354956563878 1629.683105421769 1478.1405400392018 2182.1333422080784],[1064.0086669921875 2033.7044677734375 1202.6971435546875 2128.407958984375],0.6202371716499329,0,0
2390,405.0,[731.3119364873455 1658.8940204859264 1473.2381951767593 2186.7377697522484],[1033.98291015625 2080.201904296875 1193.52783203125 2160.0],0.681290328502655,0,0
2410,374.0,[2096.9485847107326 1212.964522406702 2671.493934914184 1675.0999832236764],[2309.055419921875 1514.7044677734375 2482.252685546875 1605.566162109375],0.4822986423969269,0,0
2420,374.0,[2098.1437939163507 1229.3357807787775 2676.629982714844 1692.3620900698083],[2321.567626953125 1526.535400390625 2475.260009765625 1614.8380126953125],0.44376063346862793,0,0
2430,374.0,[2096.4882994693958 1246.6040168480754 2681.2097648374133 1717.0296338117296],[2308.337646484375 1546.9189453125 2485.55078125 1640.31884765625],0.6277687549591064,0,0
2440,374.0,[2093.0561326559655 1263.4014608258894 2687.0354486833357 1738.7253813500329],[2327.234619140625 1575.43359375 2494.3564453125 1665.3944091796875],0.6286942958831787,0,0
2450,374.0,[2091.8635766803673 1279.6968336949037 2693.993788792608 1760.330173380791],[2342.032470703125 1592.8472900390625 2494.453125 1677.9583740234375],0.48995834589004517,NG65ZFX,0.07343091611656216
2460,374.0,[2093.2882608800874 1296.4187073623057 2703.0502996487267 1783.2749724926512],[2327.688232421875 1618.00048828125 2502.904541015625 1714.6475830078125],0.5444432497024536,NG65ZFY,0.2899505689270598
2470,374.0,[2096.7113197048097 1317.9509411437093 2713.187645752881 1811.9127695148854],[2341.1572265625 1637.7901611328125 2520.582275390625 1730.2305908203125],0.6793532967567444,0,0
2480,374.0,[2097.4049297194647 1336.0481304668615 2721.3438096015047 1838.062406642744],[2340.564208984375 1669.187255859375 2522.512451171875 1754.5517578125],0.6602533459663391,0,0
2490,374.0,[2102.4528736698107 1357.6743985908854 2737.8898436400273 1870.1100333142965],[2351.56640625 1689.0556640625 2535.541259765625 1784.871826171875],0.6968401670455933,0,0
2500,374.0,[2103.8652096704623 1377.749990436047 2750.4382895944714 1897.5739792613795],[2352.904052734375 1717.12060546875 2542.5859375 1807.3212890625],0.6654753088951111,0,0
2510,374.0,[2106.0609524324414 1401.531117548703 2762.6668432972233 1927.5102621482154],[2363.182861328125 1738.7501220703125 2554.185302734375 1836.6075439453125],0.6746658682823181,0,0
2520,374.0,[2113.7621397282946 1425.406661516303 2782.869493897728 1960.0808132053874],[2371.779052734375 1776.872314453125 2561.919921875 1867.36376953125],0.6827350854873657,0,0
2530,374.0,[2118.082587890597 1448.1196644256245 2795.2019388987055 1990.039153075699],[2373.17431640625 1802.6905517578125 2574.16796875 1897.660400390625],0.6585419178009033,0,0
